t_stamp,T,Tapp_plus6,Tapp_plus5,Tapp_plus4,Tapp_plus3,Tapp_plus2,Tapp_plus1,Tapp_prev1,Tapp_prev2,Tapp_prev3,Tapp_prev4,Tapp_prev5,Tapp_prev6,Tapp_prev7,Tapp_prev8,Tapp_prev9,Tapp_prev10,BFR_1,BFR_2,BFR_3,BFR_4,BFR_5,BFR_6,BFR_7,BFR_8,BFR_9,BFR_10,BTemp_1,BTemp_2,BTemp_3,BTemp_4,BTemp_5,BTemp_6,BTemp_7,BTemp_8,BTemp_9,BTemp_10,BMoist_1,BMoist_2,BMoist_3,BMoist_4,BMoist_5,BMoist_6,BMoist_7,BMoist_8,BMoist_9,BMoist_10,HOD_1,HOD_2,HOD_3,HOD_4,HOD_5,HOD_6,HOD_7,HOD_8,HOD_9,HOD_10,HOD13,HOD12,HOD24,COD_1,COD_2,COD_3,COD_4,COD_5,COD_6,COD_7,COD_8,COD_9,COD_10,COD13,COD24,TOG_1,TOG_2,TOG_3,TOG_4,TOG_5,TOG_6,TOG_7,TOG_8,TOG_9,TOG_10,TOG48,TOG37,TOG26,PCI_1,PCI_2,PCI_3,PCI_4,PCI_5,PCI_6,PCI_7,PCI_8,PCI_9,PCI_10,PCI24,PCI35,HL_1,HL_2,HL_3,HL_4,HL_5,HL_6,HL_7,HL_8,HL_9,HL_10,HL46,HL35,CKR_1,CKR_2,CKR_3,CKR_4,CKR_5,CKR_6,CKR_7,CKR_8,CKR_9,CKR_10,CKR610,CKR97,SGR_1,SGR_2,SGR_3,SGR_4,SGR_5,SGR_6,SGR_7,SGR_8,SGR_9,SGR_10,SGR610,SGR97,SGR56,BFRm1,BTm9,BTm8,BTm7,BTm6,BMm1,PCIm4,PCIm3,PCIm2,PCIm1,HODm1,HODm2,HODm3,CODm1,CODm2,CODm3,TOGm2,TOGm3,TOGm4,HLm2,HLm3,HLm4,Coke_Ratem1,Coke_Ratem2,Coke_Ratem3,Coke_Ratem6,Coke_Ratem7,Coke_Ratem8,Time_Since_Tap_Open,HM_Si,HM_S
10/07/2017 08:22,1461.6,1473.452059,1469.516765,1465.581471,1461.646176,1460.70559,1461.152795,1464.484615,1467.369231,1470.253846,1470.727273,1469.090909,1467.454545,1463.55027,1458.134054,1452.717838,1450.180519,1918.4,2050.2,-8858.5,-9825,-12171.5,-11499.2,-9816.6,-17162.2,-13518.4,-12643.5,-0.4,-0.85,-1.13,1.8,-1.6,0.31,0.22,-1.27,-0.36,4.19,0.05,-0.4,0.43,-0.12,-0.14,-0.06,0.07,0.02,-1.22,-0.78,1183.84,966.68,514.7,310.46,-101.32,-52.37,60,-387.01,5.7,-111.41,-669.14,-217.16,-656.22,1183.84,966.68,514.7,310.46,-101.32,-52.37,60,-387.01,5.7,-111.41,-669.14,-656.22,-0.1,0.32,0.24,0.63,0.03,-0.05,-1.15,0.76,0.02,0.26,0.13,-1.39,-0.37,-0.01,0.14,-2.25,-2.41,-4.39,-4.24,-3.76,-5.48,-4.69,-4.51,-2.55,-2.14,-5485.93,18224.3,29420.01,29979.16,29796.38,33854.19,31351.21,13167.52,30066.66,12721.03,3875.03,376.37,1198.4,2696.2,3891.1,5391.4,6586.6,8083,9581.3,10788.4,12297.4,13502.8,5419.8,2716.1,1009.5,2271.8,3286.6,4576,5606.8,6895.6,8195.1,9248.6,10565.2,11618.3,4722.7,2370.1,1288.8,246302.8931,1251.461064,1252.372692,1252.995605,1253.348714,16.67253965,57.31614158,56.73869958,55.26561922,54.68466989,10682.99773,10765.08156,11161.93574,4784.750712,4910.77174,4946.744128,50.84603382,50.69557361,50.68587926,72691.2045,60021.6691,57125.29915,20.4172161,22.3274753,22.29810045,22.94155213,23.03576365,22.80885241,117,0.507,0.021
10/07/2017 11:03,1460.4,1481.193274,1480.076471,1476.141176,1472.205882,1468.270588,1464.335294,1460.847205,1461.29441,1462.513462,1465.398077,1468.282692,1471.167308,1470.209091,1468.572727,1466.936364,1461.835135,-9774.9,-11391,-8151.9,-7851.1,-14853,-18661,-20075.1,-21044.8,-20369.4,-19041.4,-1.23,-0.13,-0.37,-1.22,-0.34,0.07,-0.68,-0.02,4.14,-1.62,0.65,0.67,0.03,-0.14,0.25,0.54,-0.35,0.07,-0.59,0.15,-1024.63,-1601.02,-914.78,-702.84,-1020.58,-1395.96,-1477.1,-1800.55,-1781.14,-1657.57,109.85,-576.39,898.18,-1024.63,-1601.02,-914.78,-702.84,-1020.58,-1395.96,-1477.1,-1800.55,-1781.14,-1657.57,109.85,898.18,-0.65,-0.03,-0.35,-0.5,-0.12,0.01,-0.16,0.09,-0.65,-1.53,0.59,0.19,0.04,-3.36,-3.63,-3.03,-3,-4.56,-5.37,-5.65,-7.29,-7.17,-6.86,0.63,-1.53,7041.38,-5738.11,-3366.49,-12223.86,19232.37,14276.58,25106.53,25781.73,28186.01,20082.72,26500.44,22598.86,1315.3,2544.5,4043.6,5238.7,6438.5,7935,9134.5,10627.7,12123.7,13325,5390,2989.2,954.1,1949.3,3211.4,4220.6,5230.5,6509,7540.4,8828.7,10117.5,11164.8,4655.8,2577.1,1278.5,246629.7001,1253.330674,1253.523853,1253.818016,1254.011678,16.01407679,54.70369986,54.8050757,55.08910891,54.65401791,10880.95837,11329.63292,11082.80797,4625.099875,4303.875103,4430.550556,51.12910649,51.02711729,50.94465145,81144.99485,86200.1293,86673.72645,21.87965178,21.86394985,21.15038465,22.50220085,22.80739401,22.944517,88,0.563,0.022
10/07/2017 16:43,1482.7,1477.461463,1472.398049,1467.334634,1469.139462,1473.659641,1478.179821,1478.764706,1474.829412,1470.894118,1466.958824,1463.023529,1460.549068,1460.996273,1461.443478,1463.475,1466.359615,3993,9906.5,18368.4,17693.6,16297.1,20413.8,15141.6,11474.2,13556.3,14132.8,3.74,0.26,-0.08,0.54,-0.07,-0.04,1.84,-0.03,-0.46,1.74,-0.2,-0.34,-8.88E-15,-0.56,-1.45,-1.39,-0.04,-0.7,-1.02,-1.34,-892.25,-399.48,-1370.8,-2999.76,-3136.59,-2479.15,-2873.26,-3695.6,-2780.72,-2536.66,-478.55,492.77,-2600.28,-892.25,-399.48,-1370.8,-2999.76,-3136.59,-2479.15,-2873.26,-3695.6,-2780.72,-2536.66,-478.55,-2600.28,-0.29,-0.19,-0.07,0.24,-0.57,-1.23,-2.59,-0.99,-1.36,-1.29,-1.23,-2.52,-1.04,-1.33,-0.28,-2.07,-3.66,-5.44,-6.02,-7.21,-7.84,-7.59,-7.5,-3.38,-3.37,8412.08,6153.13,1559.95,-8005.39,-7973.97,-2733.39,2236.14,-12750.7,-14863.38,-16284.2,5272,-9533.92,1639.1,2953.4,4269.2,5915.4,7229.6,8868.3,10156.9,11355.1,12554.3,13750.4,4882.1,2397.4,1214.4,2186.3,3158.4,4356,5310.3,6502.7,7470,8479.9,9489.4,10498.9,3996.2,2019.4,1192.4,257358.2219,1254.329337,1254.389647,1254.382931,1254.419251,15.36720421,50.99101323,48.34572122,47.59886984,48.66923378,8907.823509,8529.572463,9278.633318,4471.534696,4613.905011,4354.621321,49.87424218,49.85085681,49.9612873,63631.12426,70084.85566,80719.53445,23.93560751,24.54601445,25.01775562,22.38963489,21.93586433,21.62688173,88,0.573,0.018
10/07/2017 20:26,1465.9,1489.289286,1486.932143,1484.575,1481.090244,1476.026829,1470.963415,1470.420179,1474.940359,1479.460538,1481.585,1477.649706,1473.714412,1469.779118,1465.843824,1461.908529,1460.675776,-1146.3,313.3,-4664.9,-3281,-2266,10475.6,15781.2,14435.4,14083.1,8058.7,1.33,0.5,-0.24,0.63,1.2,-1.4,3.32,0.19,-0.52,0.83,0.05,0.12,0.42,0.28,-0.17,0.06,0.43,-0.15,-1.7,-0.21,-525.19,-87.39,-865.27,-1775.75,-1517.3,-682.7,-2603.19,-3764.46,-3516.72,-3545.02,-340.08,437.8,-1688.36,-525.19,-87.39,-865.27,-1775.75,-1517.3,-682.7,-2603.19,-3764.46,-3516.72,-3545.02,-340.08,-1688.36,1.03,1.08,1.74,1.96,1.43,1.2,1.58,1.69,0.57,0.38,-0.27,-0.16,0.12,-0.27,-0.11,-2.23,-4.01,-3.89,-1.47,-4.28,-6.96,-7.23,-9.95,-3.9,-1.66,-4448.07,-2843.46,-5317.49,598.68,4075.07,8281.6,-2973.26,-16878.36,-14295.49,-5657.31,7682.92,9392.56,1642,2955.4,4266.7,5904.1,7545,8858.4,10506.6,11821.2,13133.3,14774.8,5916.4,2626.7,1230.2,2216,3201.1,4416.6,5631.2,6602.8,7813.9,8768.2,9722.5,10914.9,4312.1,1908.6,971.6,257928.7968,1254.437441,1254.27534,1254.116598,1254.023106,15.64265925,48.18016284,46.88580048,45.81058301,45.26475667,7916.807632,7853.968352,8142.149153,4054.354964,4318.273203,4374.156593,50.1449019,49.85972341,49.73883145,73411.61215,71991.57844,69433.65001,24.47372501,23.28188331,25.99005098,24.57643021,24.12799292,23.45500798,101,0.671,0.016
10/07/2017 23:51,1483.2,1495.550725,1493.753623,1491.956522,1490.15942,1487.914286,1485.557143,1478.136585,1473.073171,1468.009756,1468.536771,1473.056951,1477.57713,1482.097309,1479.289412,1475.354118,1471.418824,2988.6,648.3,-56.3,-1110.5,-90.6,-113.1,770.4,154.2,7087.8,19945.7,-0.32,-1.57,-0.13,-0.18,-1.09,2.28,-1.2,-0.07,-0.16,-0.96,-1.45,0.03,0.41,0.52,0.28,0.13,0.27,0.73,-0.07,0.32,288.14,346.52,313.21,-223.17,-2.84,69.75,142.84,-953.06,-391.94,-347.8,25.07,58.38,-569.69,288.14,346.52,313.21,-223.17,-2.84,69.75,142.84,-953.06,-391.94,-347.8,25.07,-569.69,-0.54,-0.65,-0.93,-0.4,0.64,0.18,1.02,0.46,0.63,0.76,0.86,1.95,0.83,0.52,0.07,-0.06,-0.2,0.04,-1.49,-1.36,-3.56,-2.27,-1.11,-0.27,0.1,-8407.25,-13945.52,-10171.77,-11868.12,-10269.01,-10428.09,-9265.15,-1839.48,-3744.98,-5527.67,1440.03,-97.24,1306.2,2954.6,4592.2,6230.4,7546.4,8857.1,10823.7,12133.5,13448.7,15092.9,6235.8,2625,986.1,2220.6,3450.9,4680.7,5665.1,6653.6,8116.5,9087.9,10059.8,11274.9,4621.3,1943.3,988.5,256113.5524,1254.008877,1254.017704,1253.941657,1253.849222,16.25416673,45.12979243,45.26491308,45.09245342,44.94221092,7781.248033,7717.009657,7744.59007,4119.034712,4206.778125,4223.550916,51.03666823,51.05234154,50.73588643,74731.87623,71947.96322,71771.45198,25.82544392,27.12554005,26.05735209,25.0169788,25.08449079,24.76867837,91,0.61,0.014
11/07/2017 02:39,1489.8,1497.943939,1497.202041,1496.426531,1495.191304,1493.394203,1491.597101,1487.442857,1485.085714,1482.187317,1477.123902,1472.060488,1466.997073,1469.440807,1473.960987,1478.481166,1482.437647,-3379.4,-3743.9,-4508.3,-163.5,-1625.1,-1925.5,-4600.3,1172.4,-5192,-5467.9,-1.59,4.25,-0.6,-1.03,-0.24,-1.19,-0.97,0.04,-0.19,-1.68,0.05,0.2,0.23,0.35,0.17,0.26,0.42,0.03,0.57,0.4,-185.68,-170.28,-234.72,322.65,55.07,251.38,-374.69,464.73,-381.25,-413.5,-49.04,15.4,492.93,-185.68,-170.28,-234.72,322.65,55.07,251.38,-374.69,464.73,-381.25,-413.5,-49.04,492.93,0.75,1.22,1.17,0.91,0.78,0.38,1.3,1.69,1.75,2.12,0.78,0.13,-0.84,-0.58,-0.63,-0.79,-0.07,-0.31,-0.38,-0.75,0.11,-2.36,-3.29,0.56,0.48,2415.8,1129.93,230.83,-12971.87,-13779.74,-7504.84,-12116.29,-12050.02,-9412.51,-8973.99,5467.03,-14010.57,1317.4,2954.1,4591.3,5900.9,7547.7,9184.1,10824.3,12139.8,13450.6,15088.7,5904.6,2626.3,993.8,2226.8,3459.9,4446.3,5680.5,6910.2,8140.2,9124.5,10114.1,11329.8,4419.6,1973.9,1229.7,258079.5217,1253.853027,1253.641974,1253.482643,1253.583134,16.03515581,44.86957055,45.30795604,45.35714501,45.24385947,8050.933168,8074.868278,8038.745694,3958.156742,3939.196068,3953.643145,50.75952774,50.71091564,50.87485653,61602.48337,63881.06541,70307.30123,25.9750991,26.56160242,25.25819818,25.37470049,25.14814585,25.00985145,89,0.526,0.018
11/07/2017 06:06,1496,1499.459848,1499.020455,1498.581061,1498.141667,1497.55102,1496.77551,1494.202899,1492.405797,1490.608696,1488.503571,1486.146429,1483.789286,1479.402439,1474.339024,1469.27561,1467.406726,-3179.2,-6834.2,-6569.3,-5788.4,-5987.2,-5401.4,-4708.2,-2111.1,-7279.4,-239.2,1.76,0.75,1.85,0.86,0.58,0.12,1.87,1.1,0.71,5.73,-0.13,-0.18,-0.35,-1.04,-0.8,-0.43,-1.45,-0.43,-0.19,-0.43,-2821.78,-2930.7,-3382.29,-3375.16,-3389.25,-3337.43,-3312.76,-2851.5,-3238.42,-2848.43,-560.51,-108.92,-444.46,-2821.78,-2930.7,-3382.29,-3375.16,-3389.25,-3337.43,-3312.76,-2851.5,-3238.42,-2848.43,-560.51,-444.46,0.73,0.52,-0.1,0.07,0.53,0.76,0.35,0.24,-0.1,0.35,0.17,0.45,0.24,-1.57,-2.17,-3.57,-3.44,-3.5,-3.35,-3.27,-2.88,-3.74,-2.52,-1.27,0.07,4890.09,8875.8,4500.88,9623.3,7004.87,-1146.61,-260.64,-7141.44,-5162.36,-2201.14,-10769.91,2503.99,1640.1,3280.9,4595.5,6248.2,7889.2,9524.4,10832.8,12478.8,14119.2,15754.5,6230.1,3286.4,1248.8,2490.1,3483.4,4725.9,5962.7,7195.4,8181.8,9416,10647.3,11876.9,4681.5,2465.5,1232.7,254170.8224,1253.695183,1253.884135,1253.801581,1253.67948,15.31338094,45.14508084,44.86669364,43.91260801,43.03842813,7046.562539,7589.258097,7915.21313,3928.748427,3952.798059,3951.330641,50.90565206,51.12239528,51.13903288,58405.04092,59914.66668,58107.84668,25.2156459,25.42646422,25.37431985,26.03944369,26.06856213,25.95077335,106,0.669,0.011
11/07/2017 08:33,1497.9,1500.536364,1500.09697,1499.657576,1499.218182,1498.778788,1498.339394,1497.12449,1496.34898,1495.011594,1493.214493,1491.417391,1489.564286,1487.207143,1484.85,1481.680976,1476.617561,-58.6,5.1,-997.4,-224.5,-7295.9,-2791.4,-6037.4,-6709.8,-6086.3,-889,1.24,1.13,-0.21,1.15,0.64,-0.18,-0.9,3.41,-0.02,0.69,-0.02,-0.37,-0.62,-0.61,-1.04,-1.61,-1.35,-1.18,-1.33,-0.8,1187.92,813.19,-2144.93,-2107.33,-2461.7,-2745.66,-2900.69,-2906.19,-2879.66,-2290.61,-3332.85,-374.73,-2920.52,1187.92,813.19,-2144.93,-2107.33,-2461.7,-2745.66,-2900.69,-2906.19,-2879.66,-2290.61,-3332.85,-2920.52,-0.44,-0.78,-0.93,-0.14,-0.61,-1.22,-0.54,-0.23,-0.14,-0.33,-0.09,0.39,-0.44,-1.09,-1.63,-2.64,-2.63,-3.82,-4.51,-5.03,-5.17,-5.06,-4.21,-1,-1.18,-1761.36,-3972.7,-6881.94,6906.9,4641.33,4146.48,4933.4,2162.99,3467.56,-7613.72,-2760.42,11523.27,1649.2,2639.4,3953.5,5594.3,6908.2,8557.7,10203.2,11511.8,13149,14790,6232.3,2945.8,1259.8,2015.8,3020.3,4261.8,5254.9,6497,7737.5,8723.8,9956.9,11190.3,4693.3,2219.4,1242.1,253625.5179,1253.734013,1253.723577,1253.78803,1253.809884,14.69555719,43.52900702,42.51192849,41.96195687,41.40261554,4268.702698,4448.686181,6165.155891,4419.990487,4251.83479,3964.956787,51.02743257,50.94214551,50.85882709,68371.49711,66679.93104,59358.00653,22.1835321,18.62142176,24.63131779,25.60857831,25.88876712,26.00666349,73,0.812,0.011
11/07/2017 15:09,1500.8,1451.238667,1457.48392,1465.353266,1473.222613,1481.634532,1491.217266,1500.360606,1499.921212,1499.481818,1499.042424,1498.60303,1498.163636,1497.589796,1496.814286,1496.038776,1494.292754,-1493.6,-1935.7,-1629.3,2534.2,598.2,-91.7,619.3,-660.4,-203.1,-1771.9,21.31,-0.7,5.83,1.17,-0.51,1.07,0.99,-0.01,-1.51,1.06,1.68,0.2,-0.61,0.3,-0.44,-0.65,-0.86,-0.88,-1.29,-1.4,-409.52,1406.7,2138.89,1870.47,685.46,791.02,2135.15,2160.45,1682.87,-1014.87,2548.41,1816.22,463.77,-409.52,1406.7,2138.89,1870.47,685.46,791.02,2135.15,2160.45,1682.87,-1014.87,2548.41,463.77,0.07,-0.43,-0.04,-0.35,-1.21,-0.9,-0.35,-0.86,-1.06,-0.27,-0.51,-0.31,-0.47,-0.11,2.42,2.35,3.05,2.94,2.69,1.93,0.23,0.44,-0.86,0.63,0.59,-1824.7,-6021.01,-7905.17,-3210.13,-5121.78,-1837.27,-6028.62,-9195.35,-7811.57,-1620.35,1372.86,2783.39,1293.2,2896.5,4509.9,5797.1,7406.7,8692.5,10324.6,11645.7,12635.7,14275.8,5583.3,2311.1,1009.1,2273.3,3543.6,4559.7,5829.7,6846.7,8111.4,9119.5,9875.8,11124.6,4277.9,1764.4,1017,255355.8687,1254.198874,1254.030706,1253.125389,1251.97201,13.23646844,39.78990063,40.01206173,40.47406848,42.24216661,6447.879352,4982.616905,4532.674419,3917.507391,3834.666299,4181.885479,49.9010705,49.46208748,49.8303926,65052.15056,67014.13238,65243.72928,25.92199493,25.02741682,24.23756483,23.68926807,23.19748826,23.1498439,89,0.659,0.01
11/07/2017 17:28,1478.6,1443.269333,1446.709333,1450.149333,1454.99196,1462.861307,1470.730653,1488.182734,1497.765468,1500.499747,1500.060354,1499.62096,1499.181566,1498.742172,1498.302778,1497.835374,1497.059864,817.9,2593.2,918.1,3048.1,4280.6,2409.2,5027.7,6067.3,3507,5248.2,18.83,1.08,0.02,1.93,17.88,1.03,1.13,8.26,0.17,2.93,0.62,2.17,2.1,2.06,2.02,2.39,2.01,1.61,1.48,1.55,86.29,126.49,-769.26,1407.18,2413.09,1504.66,2146.33,1283.04,1483.79,2403.59,-855.55,40.2,1280.69,86.29,126.49,-769.26,1407.18,2413.09,1504.66,2146.33,1283.04,1483.79,2403.59,-855.55,1280.69,-0.11,0.44,0.75,0.63,0.74,0.45,0.33,0.05,0.37,0.06,-0.58,-0.42,0.01,0.1,0.42,0.31,2.26,3.29,3.13,3.49,3.77,2.56,1.22,1.84,2.98,2145.85,-2899.36,-9002,-7746.51,-11616.47,-11611.06,-8061.61,-6843.6,-10700.34,-10531.84,-3864.55,-2614.47,1602.9,3210.6,4824.7,6429.7,7719.3,9329,10618.3,12225.4,13519.9,15169.1,5840.1,2901.6,1259.5,2519.7,3780.7,5043.3,6059.2,7329.4,8345.9,9615.9,10631.5,11891.3,4561.9,2285.6,1270.2,257448.1639,1252.725209,1251.834412,1248.935157,1243.27793,15.20525382,41.01355809,42.56921595,42.93373074,43.14662422,6597.776137,6667.512948,6839.667869,4655.410954,4540.158161,4016.435534,50.5867821,50.3143358,50.03127422,57903.56771,61916.73838,64079.50577,26.86203364,26.89324269,26.53886119,24.45897622,24.01880507,23.79542685,63,0.515,0.017
11/07/2017 20:47,1452.5,1459.942466,1450.90137,1441.860274,1442.18,1445.62,1449.06,1460.369347,1468.238693,1476.10804,1485.148201,1494.730935,1500.638889,1500.199495,1499.760101,1499.320707,1498.881313,-580.9,194.4,-670.5,-636.8,2354.6,-667.2,1616.2,2269.7,595,5192.3,-6.48,5.85,-5.53,-6.43,-5.49,-1.77,4.8,18.12,37.88,-6.09,0.27,-0.05,-0.95,-0.14,1.32,1.07,2.62,1.69,1.65,1.24,-16.32,34.59,159.03,161.97,323.43,-708.08,1664.61,2013.92,1891.05,2270.6,175.35,50.91,127.38,-16.32,34.59,159.03,161.97,323.43,-708.08,1664.61,2013.92,1891.05,2270.6,175.35,127.38,0.19,-0.53,-0.24,-0.48,-0.34,0.72,0.34,-0.03,9.12,0.07,0.45,0.58,1.25,-0.09,0.06,-0.14,-0.13,0.37,0.04,1.51,3.06,2.81,3.49,-0.19,0.51,2314.18,-2250.5,-765.39,1851.51,354.55,-5389.46,-6742.14,-11157.22,-11876.52,-8480.04,-7240.97,1119.94,1614.2,3225.1,4829,6429,8035.3,9645.9,11257.4,12866.4,14152.8,15763.6,6117.7,2895.4,1267.9,2532.3,3791.1,5049.7,6309.7,7570.1,8831.4,10099.6,11115.5,12385.8,4815.7,2284.1,1260.4,256407.7131,1242.070965,1241.689695,1245.562415,1248.430415,15.37670185,43.0990537,43.00585337,42.98715284,42.93830277,6740.245853,6744.304588,6643.41577,4489.157019,4479.906277,4586.496125,50.8187654,50.88215419,50.91027293,57136.21945,56161.1991,54597.08364,26.18841207,27.75751313,26.81112949,26.10145726,25.51997733,25.01661963,77,0.457,0.016
12/07/2017 00:32,1439.6,1468.268462,1467.38439,1465.130732,1462.877073,1457.682192,1448.641096,1443.04,1446.48,1449.92,1454.467337,1462.336683,1470.20603,1478.075377,1487.543885,1497.126619,1500.52904,1618.1,1698.3,879.2,1324.7,2306.5,2766.1,-408.8,401.8,1728.9,-293.8,-1.35,-0.81,-0.78,-0.16,-0.59,10.93,-0.94,11.57,-0.25,-0.96,-0.34,-0.45,-0.24,0.54,-0.02,-0.05,-0.39,0.06,1.64,1.68,524.69,556.22,615.91,613.95,643.69,671.3,703.9,739.84,829.24,-132.78,91.22,31.53,57.73,524.69,556.22,615.91,613.95,643.69,671.3,703.9,739.84,829.24,-132.78,91.22,57.73,0.07,-0.4,-0.71,-0.49,-1.31,-0.45,-0.95,-1.3,-0.74,-0.27,-0.81,-0.24,-0.05,1.69,1.7,1.99,3.13,3.3,3.37,2.79,2.95,3.18,2.99,1.43,1.31,2755.18,13933.82,13775.31,16707.36,16407.49,15126.82,16434.1,18036,13994.63,8117.75,-1580.54,2632.18,1283.8,2888.8,4494.1,6104.6,7716,9323.4,10925.9,12528.8,14136.5,15750.6,6427.2,3210.6,1008.1,2267.9,3529.2,4796.5,6063.9,7324.8,8583.3,9842.8,11103,12364,5039.2,2519.7,1260.9,256520.01,1249.491744,1250.839333,1251.471408,1252.02856,15.9749935,42.91598024,43.82031474,44.44860966,44.80255054,6997.280134,6830.750363,6737.508649,4561.900606,4616.141583,4633.118451,50.2084555,50.42983403,50.62288053,58512.02902,57610.68568,55471.1952,24.20236585,25.39226478,26.35345649,26.71612721,26.77696397,26.56705411,102,0.291,0.022
12/07/2017 02:58,1461.6,1457.039594,1458.411538,1465.288462,1468.360976,1466.107317,1463.853659,1452.558904,1443.517808,1441.549333,1444.989333,1448.429333,1451.869333,1458.926633,1466.79598,1474.665327,1483.391367,-1664.1,48.9,1156.7,2032.4,384.3,3482,1274.9,582.9,3128,2599.2,0.05,9.22,-0.92,3.76,-0.96,8.4,-0.1,-1.73,0.1,-0.34,-0.72,-1.55,-2.06,-2.27,-2.04,-1.23,-1.49,-1.8,-2.35,-1.96,-208.55,-9.54,40.44,529.15,465.56,633.21,552.19,528.73,708.57,796.35,248.99,199.01,538.69,-208.55,-9.54,40.44,529.15,465.56,633.21,552.19,528.73,708.57,796.35,248.99,538.69,0.21,0.25,0.1,0.77,-0.13,-0.16,-0.3,-0.67,-0.23,-0.81,-1.44,-0.4,-0.41,-0.27,0.01,0.19,1.76,1.46,3.5,3.13,3,3.45,3.3,1.75,1.27,1495.51,-1.36,5207.91,12102.58,11967.25,13755.39,16832.3,12270.61,14619.83,15547.26,1652.81,6759.34,1608.1,3211,4818,6101,7708.8,9313.5,10927.7,12218.2,13822.2,15422.1,6108.6,2894.5,1266.3,2527.9,3788.2,4795.9,6055.7,7321.3,8589.2,9601.9,10860.7,12119,4797.7,2271.5,1265.6,258419.7615,1251.631957,1252.058621,1252.753215,1253.333508,14.66732402,44.42906722,45.38220653,46.12409178,46.17534057,7394.715843,7360.884381,7146.984748,4624.061261,4642.053109,4603.327051,50.08363783,50.00584663,50.11217254,70787.46275,67157.4515,60406.67897,26.03032822,24.74570914,24.72302717,25.82734575,26.28253286,26.51215249,73,0.253,0.036
12/07/2017 06:23,1469.3,1476.753812,1472.349239,1466.014213,1459.679188,1455.546154,1462.423077,1467.046341,1464.792683,1462.539024,1456.326027,1447.284932,1440.116,1443.556,1446.996,1450.436,1455.647739,1781.2,-204.5,-240.3,-1519.4,62.5,-870.9,725.7,1414.7,-398.1,976.7,0.96,2.41,1.15,0.91,23.32,0.84,2.98,0.91,1.46,1.09,-0.51,-0.45,-0.01,-0.67,-1.79,-2.28,-2.39,-2.55,-2.21,-1.46,1030.02,910.61,1093.72,1040.54,1075.36,1056.39,1547.86,1669.9,1796.36,1679.04,63.7,-119.41,129.93,1030.02,910.61,1093.72,1040.54,1075.36,1056.39,1547.86,1669.9,1796.36,1679.04,63.7,129.93,-0.24,0.77,0.13,0.35,0.4,0.79,0.53,0.12,0.21,-0.2,-0.23,0.4,0.02,1.67,1.35,1.24,1.05,1.33,1.13,2.84,2.92,4.1,4.36,-0.3,0.09,5766.29,11688.89,13318.01,12869.77,9357.81,11431.39,19156.59,24461,24601.27,26034.92,-1438.38,-3960.2,1605.5,3212.8,4499.8,6111.1,7713.7,9000.7,10606,12211.6,13494.8,15105.3,6104.6,2888.8,1268.7,2534.7,3548.1,4814.6,6079.2,7086.9,8347.2,9606.8,10616.1,11883.4,4796.5,2268.9,1007.7,255288.862,1253.118804,1252.854703,1252.014794,1250.478366,13.98803224,46.11647609,45.98549438,45.85478561,45.70032183,7455.81061,7460.488069,7383.182828,4468.005412,4464.541549,4570.789859,50.19463243,50.23023268,50.26238439,70233.1436,68980.69229,70594.3383,24.94699787,24.500553,25.62108721,24.99845522,25.14751879,25.31697108,113,0.245,0.029
12/07/2017 08:33,1454.4,1482.874888,1480.049776,1477.224664,1473.405076,1467.070051,1460.735025,1461.276923,1468.153846,1467.421951,1465.168293,1462.914634,1457.832877,1448.791781,1439.750685,1442.982667,1446.422667,-2837.8,1341.8,3357.4,1258.5,1601.2,1060.5,-617.8,262.4,1752.8,2022.8,1.75,1.09,0.29,0.88,1.69,0.06,-0.43,1.28,0.07,0.62,0.03,0.53,3.55E-15,-0.09,0.32,-0.25,-1.08,-1.62,-1.97,-2.11,-114.6,100.3,1305.18,1171.85,1233.46,1371.19,1266.97,1317.46,1835.01,1881.19,1419.78,214.9,1071.55,-114.6,100.3,1305.18,1171.85,1233.46,1371.19,1266.97,1317.46,1835.01,1881.19,1419.78,1071.55,-0.11,-0.63,-0.61,0.34,-0.4,-0.51,-0.42,0.11,0.22,-0.28,-0.23,0.19,0.12,-0.48,0.27,1.86,1.49,1.57,1.44,1.14,1.32,2.98,3.02,1.22,-0.29,-5369.9,-2203.95,3879.49,4222.05,10915.29,5828.44,5939.28,6157.31,8494.98,19972.33,1606.39,7035.8,1608.2,2895.8,4503.9,6110.7,7396.4,9007.1,10612.9,12219.3,13503.1,15108.1,6101,2890.2,1270.6,2287.1,3557.2,4823.2,5836.5,7102.7,8369,9628.5,10636.6,11896.4,4793.7,2267.6,1266.2,259828.9897,1251.740964,1250.232029,1250.272806,1252.424032,13.97346353,45.81991433,45.78764414,47.08905078,47.69529911,8750.828949,8411.972696,7516.425992,4296.368491,4342.761046,4468.285169,50.48389047,50.38550432,50.20385484,79132.49209,73547.77819,70756.40975,24.24620187,25.76347592,25.4003898,25.43208746,25.31056,25.01468294,63,0.259,0.023
